"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",27,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",79,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",79,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",55,"Less than $1,000","Yes","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",78,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",45,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",46,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","West Virginia",38,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","West Virginia",51,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",52,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",23,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",52,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",19,"$1,000 to $1,999","No","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Virginia",34,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",78,"$3,000 to $4,999","No","Yes","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",71,"$3,000 to $4,999","No","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",71,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",75,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",35,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",58,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",74,"Less than $1,000","No","No","No","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","North Carolina",73,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",85,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",65,"No income or loss","No","Yes","Yes","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",68,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",82,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$5,000 to $9,999","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",64,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",25,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",71,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",69,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",19,"$3,000 to $4,999","Yes","Yes","No","No"
"Never married","Female","Hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",19,"$3,000 to $4,999","Yes","Yes","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",25,"$2,000 to $2,999","Yes","Yes","Yes","No"
"Separated","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",27,"$2,000 to $2,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",55,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",34,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",34,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",33,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",19,"Less than $1,000","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",65,"$1,000 to $1,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Maryland",76,"$1,000 to $1,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",63,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",73,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","West Virginia",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",75,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",74,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",65,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",64,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",67,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",68,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",32,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",75,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",41,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",79,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",67,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",66,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Maryland",30,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",29,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",58,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",42,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Jersey",19,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",68,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",61,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",51,"Less than $1,000","Yes","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",86,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",65,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",64,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Rhode Island",33,"$1,000 to $1,999","No","Yes","No","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",79,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",63,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",31,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",30,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",79,"$1,000 to $1,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",52,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",62,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",51,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",49,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",52,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",55,"$25,000 to $49,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",20,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",60,"$2,000 to $2,999","No","Yes","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",64,"$2,000 to $2,999","No","Yes","Yes","Yes"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"Less than $1,000","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",73,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",32,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",90,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",65,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",21,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",48,"Less than $1,000","No","No","No","Yes"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",75,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",86,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",84,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",77,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$3,000 to $4,999","Yes","Yes","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","Yes","Yes","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",72,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",39,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",73,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",73,"$2,000 to $2,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",58,"Less than $1,000","No","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",28,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",25,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",39,"$5,000 to $9,999","Yes","Yes","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",19,"$5,000 to $9,999","Yes","Yes","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",30,"$2,000 to $2,999","No","No","No","No"
"Married, spouse absent","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",29,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Separated","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",49,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Arizona",22,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",41,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",29,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",77,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",82,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",80,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",57,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",56,"$50,000 to $74,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",64,"$50,000 to $74,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",22,"$50,000 to $74,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",40,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Rhode Island",58,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",80,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",36,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",36,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",49,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"Less than $1,000","No","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",50,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",43,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",79,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",79,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",36,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",33,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",58,"$1,000 to $1,999","No","No","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",36,"$1,000 to $1,999","No","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",72,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Delaware",78,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",69,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",78,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",31,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",36,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",56,"$50,000 to $74,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",49,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",49,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",24,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",18,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",37,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",43,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",65,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",64,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Alabama",24,"No income or loss","No","No","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",79,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",77,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",67,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",73,"$5,000 to $9,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",46,"No income or loss","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",79,"$10,000 to $24,999","No","No","No","No"
