"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",38,"Less than $1,000","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",28,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Texas",24,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",55,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",44,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",55,"$10,000 to $24,999","No","No"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",49,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",19,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",35,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",36,"No income or loss","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",56,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Foreign Country",74,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",29,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",27,"$2,000 to $2,999","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",87,"$10,000 to $24,999","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",27,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",33,"Less than $1,000","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",46,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",41,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",50,"$5,000 to $9,999","No","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",51,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",61,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",33,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$3,000 to $4,999","Yes","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",68,"$1,000 to $1,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",41,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",51,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",26,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",54,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",57,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",46,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Arizona",32,"$1,000 to $1,999","Yes","Yes"
"Separated","Female","Hispanic","White","Some college","Non US citizen","No job all month, on layoff or looking for work all weeks","Arizona",35,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",58,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",29,"$3,000 to $4,999","No","No"
"Separated","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",57,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",29,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",38,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",36,"$10,000 to $24,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",26,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",22,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",57,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",50,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",31,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",43,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",50,"Less than $1,000","No","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",48,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",33,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",26,"$5,000 to $9,999","Yes","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",56,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",47,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",32,"$2,000 to $2,999","No","No"
"Separated","Female","Hispanic","White","Some college","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Maryland",44,"Less than $1,000","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Maryland",19,"Less than $1,000","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Maryland",38,"$1,000 to $1,999","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",50,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",41,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",64,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Arizona",62,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",27,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",32,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",18,"$1,000 to $1,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",35,"$5,000 to $9,999","No","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",38,"Less than $1,000","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",88,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",29,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Rhode Island",32,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Rhode Island",50,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Maryland",43,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",62,"$5,000 to $9,999","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",60,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",48,"$1,000 to $1,999","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",25,"$2,000 to $2,999","No","No"
"Divorced","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",53,"$1,000 to $1,999","Yes","Yes"
"Widowed","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",85,"$2,000 to $2,999","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",82,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",72,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",24,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",26,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",43,"Less than $1,000","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"Less than $1,000","Yes","Yes"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",24,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",82,"$1,000 to $1,999","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",32,"Less than $1,000","Yes","Yes"
"Married, spouse absent","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",51,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",41,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",29,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",20,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",30,"$5,000 to $9,999","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",55,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",57,"$2,000 to $2,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",34,"No income or loss","Yes","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",23,"$2,000 to $2,999","No","No"
"Separated","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",51,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","New Jersey",23,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",21,"$5,000 to $9,999","No","No"
"Widowed","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",88,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Rhode Island",39,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",77,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",73,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",70,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Arizona",48,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",16,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","New Jersey",41,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",30,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",36,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","New Jersey",59,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",30,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","Other","Less than high school","Non US citizen","With a job entire month, worked all weeks","Maryland",26,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",30,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",79,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Jersey",56,"$3,000 to $4,999","Yes","Yes"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",28,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",37,"$2,000 to $2,999","Yes","Yes"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",56,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",60,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",64,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",59,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",74,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",29,"Less than $1,000","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",59,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",43,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",56,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",57,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",16,"$10,000 to $24,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","Arizona",48,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",57,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",45,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",42,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",43,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",21,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",52,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",16,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",20,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Hawaii",51,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",37,"$5,000 to $9,999","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",61,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",23,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",18,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",19,"Less than $1,000","Yes","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",46,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",32,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",64,"$2,000 to $2,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",72,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",57,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",47,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",17,"$10,000 to $24,999","No","No"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",77,"$2,000 to $2,999","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Arizona",82,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",42,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",19,"$10,000 to $24,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",19,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"$2,000 to $2,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",71,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Arizona",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",34,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","Non US citizen","With a job entire month, worked all weeks","Arizona",26,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",75,"$5,000 to $9,999","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",61,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",67,"$10,000 to $24,999","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",83,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",46,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",36,"$10,000 to $24,999","No","No"
"Widowed","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",49,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",39,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",16,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Maryland",60,"$5,000 to $9,999","No","No"
"Separated","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",17,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",66,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",65,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",88,"Less than $1,000","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",18,"Less than $1,000","Yes","No"
