"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$3,000 to $4,999","No"
"Separated","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",64,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",73,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",86,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",36,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",36,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",43,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",69,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Arizona",50,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",37,"Less than $1,000","Yes"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$10,000 to $24,999","No"
"Separated","Female","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",38,"No income or loss","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",35,"$5,000 to $9,999","No"
"Widowed","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",44,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",56,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",26,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",74,"$1,000 to $1,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",60,"No income or loss","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",71,"Less than $1,000","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",73,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",31,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Arizona",50,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",17,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Arizona",22,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",63,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",28,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",40,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",36,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",57,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",20,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",15,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",51,"$10,000 to $24,999","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",47,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",37,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",38,"$1,000 to $1,999","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",56,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",47,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",43,"$25,000 to $49,999","No"
"Separated","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",67,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",75,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",38,"$3,000 to $4,999","No"
"Married, spouse absent","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Maryland",45,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Maryland",62,"Less than $1,000","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","Arizona",41,"No income or loss","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",46,"No income or loss","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",46,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",56,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",78,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",50,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",66,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",45,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",54,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",15,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",65,"Less than $1,000","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",16,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",42,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",42,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",50,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",55,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",52,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",17,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",18,"$3,000 to $4,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",70,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",42,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",42,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","West Virginia",54,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",29,"$5,000 to $9,999","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",83,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Maryland",62,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",39,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Maryland",46,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",52,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",18,"$25,000 to $49,999","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",47,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",19,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",56,"$10,000 to $24,999","No"
"Widowed","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Maryland",73,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",57,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",17,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",18,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",52,"No income or loss","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",30,"Less than $1,000","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",30,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Rhode Island",32,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",28,"$10,000 to $24,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",77,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Rhode Island",53,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Rhode Island",59,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",19,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",52,"$25,000 to $49,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",57,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",63,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",46,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",27,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",36,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",42,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",27,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",87,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",45,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",81,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",65,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",54,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",66,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",24,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",44,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",78,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",18,"$3,000 to $4,999","Yes"
"Widowed","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",70,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$10,000 to $24,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",55,"Less than $1,000","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",44,"$10,000 to $24,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",72,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",68,"$25,000 to $49,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","New Jersey",56,"Less than $1,000","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$3,000 to $4,999","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",51,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",39,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",58,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",68,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",70,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",25,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",26,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",17,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$50,000 to $74,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",19,"$50,000 to $74,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",18,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",62,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Maryland",46,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",77,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",17,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",46,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",60,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",71,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",29,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",23,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",41,"$10,000 to $24,999","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, on layoff or looking for work all weeks","Arizona",33,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",47,"$10,000 to $24,999","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",66,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$25,000 to $49,999","No"
"Married, spouse absent","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",85,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",48,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",42,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",24,"$3,000 to $4,999","Yes"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",28,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Maryland",29,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",27,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",36,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",34,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",44,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",44,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",62,"$50,000 to $74,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",62,"$50,000 to $74,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",62,"$2,000 to $2,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",83,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",67,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",61,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",71,"$1,000 to $1,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",23,"No income or loss","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",37,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",66,"$2,000 to $2,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",28,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",37,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",42,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","West Virginia",23,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",79,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",76,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",53,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",65,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",32,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",70,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",58,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",61,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",16,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Maryland",43,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",58,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",44,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",62,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",55,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Arizona",52,"Less than $1,000","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",33,"$2,000 to $2,999","No"
