"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",34,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",34,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",87,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",29,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",81,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",70,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",41,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",65,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Washington",42,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",82,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",19,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",53,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",32,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",31,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Georgia",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",72,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",37,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",28,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Georgia",29,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Georgia",40,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Washington",48,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",36,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",43,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",46,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",55,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",78,"$3,000 to $4,999","No","No","No"
"Separated","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",73,"Less than $1,000","Yes","Yes","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",79,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",29,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",30,"No income or loss","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",44,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",24,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",19,"$1,000 to $1,999","No","No","No"
"Married, spouse absent","Male","Hispanic","Other","Some college","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Georgia",48,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",60,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",65,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",58,"No income or loss","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",57,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",61,"$3,000 to $4,999","Yes","No","No"
"Married, spouse present","Male","Hispanic","Black","High school","Non US citizen","With a job entire month, worked all weeks","Georgia",42,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","Georgia",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Georgia",34,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Georgia",33,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",59,"$2,000 to $2,999","No","No","No"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",75,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",41,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Asian","High school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Georgia",19,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",26,"$10,000 to $24,999","No","No","No"
"Separated","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",67,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",46,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",77,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Georgia",32,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",29,"No income or loss","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",60,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",52,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",60,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",74,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",42,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",30,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",51,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",27,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",78,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",85,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",86,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",72,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Georgia",59,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",62,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",33,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Georgia",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Georgia",34,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",86,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","Georgia",39,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",62,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",73,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",66,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",69,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",63,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",89,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Georgia",59,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",57,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",19,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",68,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",67,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",78,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",79,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","Black","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Georgia",24,"$3,000 to $4,999","Yes","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Georgia",31,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Georgia",25,"$25,000 to $49,999","No","No","No"
"Never married","Male","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",46,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",44,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",20,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",63,"Less than $1,000","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",59,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","Black","Less than high school","Non US citizen","With a job entire month, worked all weeks","Georgia",49,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Female","Hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",40,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",41,"$5,000 to $9,999","No","No","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",18,"$5,000 to $9,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",67,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",61,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",25,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",56,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",42,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",59,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",33,"$1,000 to $1,999","No","Yes","Yes"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Georgia",42,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",43,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","Georgia",51,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",38,"$2,000 to $2,999","No","Yes","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",17,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",63,"$3,000 to $4,999","No","No","No"
"Separated","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",49,"$1,000 to $1,999","No","No","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",23,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Georgia",43,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",49,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",45,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",30,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",39,"$25,000 to $49,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",18,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",54,"Less than $1,000","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Georgia",35,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",30,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",36,"$10,000 to $24,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Washington",32,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","Washington",31,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",83,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",26,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",39,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Washington",65,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",59,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",65,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",67,"Less than $1,000","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",59,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",64,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",52,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",55,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",59,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",89,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",59,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",64,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",89,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",58,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Washington",67,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",55,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",50,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Washington",68,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Georgia",24,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",60,"$50,000 to $74,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",22,"$50,000 to $74,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Georgia",46,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",24,"$3,000 to $4,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",45,"$1,000 to $1,999","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",66,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",61,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",72,"$5,000 to $9,999","No","No","No"
"Separated","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Washington",32,"$5,000 to $9,999","Yes","Yes","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",17,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Washington",58,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",55,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","Other","High school","Non US citizen","With a job entire month, worked all weeks","Washington",48,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",66,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Georgia",28,"$5,000 to $9,999","No","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",43,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Washington",45,"$25,000 to $49,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Washington",33,"$2,000 to $2,999","Yes","Yes","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",49,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",52,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",57,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","North Carolina",42,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Washington",52,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",80,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Washington",28,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Washington",27,"$1,000 to $1,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",60,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, on layoff or looking for work all weeks","Oregon",36,"Less than $1,000","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Washington",28,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maine",65,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Washington",55,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Washington",44,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Georgia",44,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maine",64,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Georgia",19,"$5,000 to $9,999","Yes","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Washington",89,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Washington",25,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Tennessee",51,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Florida",42,"$5,000 to $9,999","No","No","No"
