"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","Non US citizen","With a job entire month, worked all weeks","Maryland",52,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",88,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",67,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Maryland",59,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",27,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",72,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",63,"$10,000 to $24,999","No","No","No"
"Separated","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",52,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",70,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","Maryland",44,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","Maryland",17,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",20,"$5,000 to $9,999","No","No","No"
"Separated","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",67,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",61,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",26,"$5,000 to $9,999","Yes","Yes","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",59,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",72,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",26,"Less than $1,000","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",23,"Less than $1,000","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",46,"Less than $1,000","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Maryland",58,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job at least 1 but not all weeks, some weeks on layoff or looking for work","New Jersey",46,"$2,000 to $2,999","No","No","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",32,"$2,000 to $2,999","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",37,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",33,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",60,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",64,"$2,000 to $2,999","No","No","No"
"Married, spouse absent","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",26,"$3,000 to $4,999","Yes","Yes","Yes"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",73,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, on layoff or looking for work all weeks","Arizona",81,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","Non US citizen","With a job entire month, worked all weeks","Arizona",28,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",63,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","West Virginia",46,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",87,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",64,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",46,"$5,000 to $9,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","Maryland",48,"$5,000 to $9,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",21,"$5,000 to $9,999","Yes","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",20,"$5,000 to $9,999","Yes","Yes","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Maryland",18,"$5,000 to $9,999","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Maryland",23,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",59,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",51,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","New Jersey",18,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",76,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",61,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",71,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",39,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",21,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Rhode Island",87,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",65,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","West Virginia",67,"$1,000 to $1,999","No","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",45,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",62,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",69,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",64,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",51,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",52,"$25,000 to $49,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","West Virginia",35,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Massachusetts",37,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Massachusetts",31,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",70,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",85,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",66,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",42,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",44,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",76,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",59,"$3,000 to $4,999","No","Yes","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",60,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",51,"No income or loss","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",62,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",34,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","New Jersey",46,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","New Jersey",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",63,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",21,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",33,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",29,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",55,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","New Jersey",21,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",67,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",46,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",48,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",42,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",41,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",41,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",43,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",38,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",57,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",47,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",19,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",33,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",27,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",74,"$5,000 to $9,999","No","No","No"
"Married, spouse absent","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","West Virginia",62,"No income or loss","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","West Virginia",32,"Less than $1,000","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",41,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",41,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",51,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",52,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",53,"Less than $1,000","No","No","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Maryland",29,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",19,"Less than $1,000","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",41,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",39,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",54,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",67,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Maryland",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",72,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Maryland",81,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",84,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Arizona",86,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",34,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",36,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",59,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",28,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",75,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",36,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","New Jersey",34,"$25,000 to $49,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",35,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",32,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",32,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",81,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",58,"$25,000 to $49,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",32,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",29,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",62,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",77,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Arizona",47,"$1,000 to $1,999","No","No","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",55,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",28,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Arizona",27,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Arizona",49,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",48,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",45,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",74,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",72,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",89,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",58,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",51,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",61,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Other","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",62,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",74,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Arizona",61,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",74,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",26,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","West Virginia",29,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",32,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",36,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Arizona",36,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Arizona",35,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Maryland",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",29,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",29,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",58,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",60,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",54,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","West Virginia",19,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",18,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Maryland",29,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",55,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","West Virginia",58,"$2,000 to $2,999","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","West Virginia",33,"$2,000 to $2,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",70,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",30,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","New Jersey",41,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","New Jersey",49,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",61,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",29,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","New Jersey",52,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","New Jersey",49,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","New Jersey",49,"$10,000 to $24,999","No","No","No"
